filepath,label
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1678.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2174.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.190.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.200.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.384.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1942.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.147.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1602.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.615.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1150.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.103.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.191.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.595.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2111.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1891.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.492.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1555.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1000.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.66.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1577.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1883.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1549.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1611.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.289.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1683.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1165.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1129.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.283.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.725.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1512.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.97.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1854.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1201.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1504.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.435.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1653.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2123.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1465.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.448.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1828.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1544.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.982.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1746.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.605.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1668.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.820.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.756.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.488.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.604.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1553.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.71.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1249.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1291.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1375.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.107.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1873.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2255.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.244.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.66.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1487.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.608.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1555.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2231.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.726.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.713.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2045.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.79.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1526.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.87.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1736.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1959.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2103.jpg,salmo
