filepath,label
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2262.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.788.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1293.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.540.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.5.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.480.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.727.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1358.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1485.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1338.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.225.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.916.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1702.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.127.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1582.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.759.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.965.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.391.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2147.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.74.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.858.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.758.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1740.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.795.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.305.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.54.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2054.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1662.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.720.jpg,salmo
